image_path,label
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027122.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024593.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6271218.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6561111.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031846.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7765038.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2407121.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0234140.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3425896.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6049499.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028237.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028413.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027238.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029966.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030920.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5469457.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028513.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034315.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6684042.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8423291.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027851.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028067.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9574191.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030515.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024405.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025915.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034094.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027379.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029200.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031260.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2701997.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024665.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025265.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030187.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026293.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8500876.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9028131.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3587744.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031537.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2214769.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4943237.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4705128.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031049.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026660.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034276.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0682366.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7920605.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033990.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027698.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1805602.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9312312.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3595825.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031905.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4270738.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0780259.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7690107.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024322.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5503918.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0894381.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5131138.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034172.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8557624.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033339.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024759.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029074.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033056.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027025.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030948.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028680.jpg,6
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026448.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0646515.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032314.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5990639.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031595.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030899.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032231.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8500006.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7536704.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027170.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7033152.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7618812.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032924.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025923.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025914.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3264605.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027455.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2980866.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033912.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025744.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026426.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034214.jpg,6
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033515.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030995.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032033.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033891.jpg,5
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9691303.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029038.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028907.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028612.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027081.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029752.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1010991.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033223.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031797.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0812078.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033745.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025761.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026615.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030587.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026192.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8609722.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028724.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025853.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029894.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031865.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1836661.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2083677.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4763943.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6739241.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031136.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028030.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025637.jpg,3
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5697457.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9950853.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025046.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033194.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033962.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031074.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030363.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033026.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3742431.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4905331.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5781908.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027295.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025969.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029166.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1595157.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0227038.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0882687.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033383.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1509056.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9825836.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3824206.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1968421.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026544.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025705.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025174.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032303.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5581931.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033905.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027328.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0526705.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3384989.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9662236.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026685.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032712.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5293624.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025264.jpg,3
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0236510.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027991.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032474.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8255176.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2229806.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025507.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025283.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028960.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031239.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033557.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024586.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0372902.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027669.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028450.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028945.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7185913.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027632.jpg,1
