image_path,label
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8147623.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033630.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1448526.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027416.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030958.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030298.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029245.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026985.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026804.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9290617.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029712.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033672.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2987613.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027744.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9203812.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6023428.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4856118.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7367184.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028147.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4497373.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031831.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034229.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8299591.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8383915.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5343231.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9847284.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4973809.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9259488.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7035246.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2903756.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026909.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030029.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034294.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031980.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8438767.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034118.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032421.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8451301.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030913.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024508.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5233406.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027481.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030356.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026333.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024587.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029464.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7585436.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028271.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028196.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5395714.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028969.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032849.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030883.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024339.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2601107.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032426.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024733.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027997.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029838.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025574.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028980.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031548.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026361.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030330.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032375.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5595054.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025625.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027461.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033937.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031424.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9351418.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8753831.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1729039.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8380421.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033547.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030697.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030868.jpg,2
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026017.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026466.jpg,3
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027876.jpg,5
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025363.jpg,0
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0592026.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8562161.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030073.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6641007.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024412.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024604.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8697426.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031665.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7888517.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8851036.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028943.jpg,4
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5817346.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029879.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034209.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3886701.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033343.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0538298.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9915927.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1413366.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031573.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029932.jpg,3
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7074321.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027034.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6926118.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028586.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029867.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025378.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034122.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026311.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031962.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9530821.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031301.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0094701.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025572.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1779595.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033162.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025785.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028018.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032905.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5818405.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025962.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9744755.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028685.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024715.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033092.jpg,6
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032990.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032945.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025152.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031619.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030340.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5211080.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0034040.jpg,4
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031715.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_9902648.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029800.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028940.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_8071131.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026408.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030255.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028544.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6930828.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1757212.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030087.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0875971.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028695.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032938.jpg,0
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029654.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027591.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3237290.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0966987.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4451735.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032221.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026331.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028275.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2897249.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6702684.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6186492.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_4703171.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027667.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030497.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027186.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031370.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032954.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032399.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_0677159.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027411.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_3310739.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025306.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_1966014.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_7665645.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030334.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_5648540.jpg,1
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_6577925.jpg,1
/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031614.jpg,2
/kaggle/input/competitions/siim-isic-melanoma-classification/jpeg/train/ISIC_2611077.jpg,1
